Block	Trial Number	Stim Caption	Condition	Trial Type	Current SSD	Response	Accuracy	RT
Practice	1	A	Left	Go	400	1	rm_hit	296.3
Practice	2	A	Left	Go	400	1	rm_hit	404.1
Practice	3	Z	Right	Go	400	2	rm_hit	406.8
Practice	4	Z	Right	Go	400	2	rm_hit	289.6
Practice	5	Z	Right	Stop	400	2	rm_false_alarm	365.4
Practice	6	Z	Right	Go	384	2	rm_hit	408.5
Practice	7	A	Left	Go	384	1	rm_hit	309
Practice	8	Z	Right	Stop	384	2	rm_false_alarm	288.6
Practice	9	A	Left	Stop	368	1	rm_false_alarm	261.2
Practice	10	A	Left	Stop	352	2	rm_false_alarm	225.5
Main	1	Z	Right	Go	400	1	rm_incorrect	332.2
Main	2	A	Left	Go	400	1	rm_hit	448.2
Main	3	A	Left	Go	400	2	rm_incorrect	282.6
Main	4	A	Left	Go	400	1	rm_hit	294.5
Main	5	Z	Right	Go	400	2	rm_hit	498.2
Main	6	A	Left	Stop	400	1	rm_false_alarm	358.1
Main	7	A	Left	Go	384	1	rm_hit	528.3
Main	8	Z	Right	Go	384	2	rm_hit	324.3
Main	9	Z	Right	Stop	384	2	rm_false_alarm	359.9
Main	10	Z	Right	Go	368	2	rm_hit	443.8
Main	11	Z	Right	Go	368	2	rm_hit	368.2
Main	12	Z	Right	Go	368	2	rm_hit	420.7
Main	13	A	Left	Go	368	1	rm_hit	337.8
Main	14	A	Left	Stop	368	2	rm_false_alarm	295
Main	15	A	Left	Stop	352	1	rm_false_alarm	531.4
Main	16	A	Left	Go	336	1	rm_hit	712.5
Main	17	A	Left	Go	336	1	rm_hit	406.9
Main	18	Z	Right	Go	336	2	rm_hit	404
Main	19	A	Left	Go	336	1	rm_hit	338.6
Main	20	Z	Right	Go	336	2	rm_hit	337
Main	21	A	Left	Go	336	1	rm_hit	326.8
Main	22	A	Left	Go	336	1	rm_hit	363.8
Main	23	A	Left	Go	336	1	rm_hit	361.7
Main	24	Z	Right	Go	336	2	rm_hit	391.5
Main	25	Z	Right	Go	336	2	rm_hit	397.2
Main	26	Z	Right	Go	336	2	rm_hit	434.5
Main	27	Z	Right	Go	336	2	rm_hit	416.8
Main	28	A	Left	Stop	336	1	rm_false_alarm	301.2
Main	29	A	Left	Go	320	1	rm_hit	427.6
Main	30	Z	Right	Go	320	2	rm_hit	297.4
Main	31	Z	Right	Go	320	2	rm_hit	399.2
Main	32	A	Left	Go	320	1	rm_hit	333.8
Main	33	A	Left	Go	320	1	rm_hit	356.9
Main	34	Z	Right	Go	320	2	rm_hit	388
Main	35	Z	Right	Go	320	2	rm_hit	379.1
Main	36	Z	Right	Go	320	2	rm_hit	392.1
Main	37	A	Left	Stop	320	1	rm_false_alarm	358.6
Main	38	A	Left	Go	304	2	rm_incorrect	413.8
Main	39	Z	Right	Go	304	2	rm_hit	428.3
Main	40	Z	Right	Stop	304	2	rm_false_alarm	404.1
Main	41	A	Left	Go	288	1	rm_hit	475.9
Main	42	A	Left	Go	288	1	rm_hit	417.7
Main	43	Z	Right	Go	288	2	rm_hit	400.7
Main	44	A	Left	Go	288	1	rm_hit	256.5
Main	45	Z	Right	Go	288	2	rm_hit	256.4
Main	46	A	Left	Stop	288	1	rm_false_alarm	328.5
Main	47	Z	Right	Stop	272	2	rm_false_alarm	287.8
Main	48	A	Left	Go	256	1	rm_hit	304.2
Main	49	Z	Right	Go	256	2	rm_hit	304.8
Main	50	A	Left	Go	256	1	rm_hit	289.7
Main	51	Z	Right	Go	256	2	rm_hit	314.4
Main	52	A	Left	Stop	256	1	rm_false_alarm	362.7
Main	53	A	Left	Go	240	1	rm_hit	356
Main	54	Z	Right	Stop	240	2	rm_false_alarm	349.9
Main	55	A	Left	Go	224	1	rm_hit	310
Main	56	Z	Right	Stop	224	2	rm_false_alarm	343.3
Main	57	A	Left	Go	208	1	rm_hit	273.1
Main	58	Z	Right	Go	208	2	rm_hit	355.4
Main	59	Z	Right	Go	208	1	rm_incorrect	453.5
Main	60	A	Left	Go	208	1	rm_hit	456.6
Main	61	Z	Right	Stop	208	2	rm_false_alarm	355.6
Main	62	A	Left	Go	192	1	rm_hit	253.5
Main	63	A	Left	Go	192	2	rm_incorrect	168.4
Main	64	Z	Right	Go	192	2	rm_hit	243.6
Main	65	Z	Right	Stop	192	1	rm_false_alarm	271.4
Main	66	A	Left	Go	176	1	rm_hit	266.1
Main	67	Z	Right	Go	176	2	rm_hit	478.4
Main	68	A	Left	Go	176	1	rm_hit	273.5
Main	69	Z	Right	Go	176	2	rm_hit	277.3
Main	70	Z	Right	Go	176	2	rm_hit	368.5
Main	71	Z	Right	Go	176	2	rm_hit	364.7
Main	72	Z	Right	Go	176	2	rm_hit	408.5
Main	73	Z	Right	Go	176	2	rm_hit	403.9
Main	74	Z	Right	Go	176	1	rm_incorrect	312.3
Main	75	Z	Right	Go	176	2	rm_hit	339.5
Main	76	A	Left	Go	176	1	rm_hit	350.5
Main	77	Z	Right	Stop	176	2	rm_false_alarm	322.5
Main	78	A	Left	Go	160	1	rm_hit	246.1
Main	79	A	Left	Go	160	1	rm_hit	555.3
Main	80	Z	Right	Stop	160	2	rm_false_alarm	304.4
Main	81	A	Left	Go	144	1	rm_hit	309.5
Main	82	Z	Right	Go	144	2	rm_hit	298.1
Main	83	Z	Right	Go	144	1	rm_incorrect	398.5
Main	84	A	Left	Stop	144	1	rm_false_alarm	219.7
Main	85	A	Left	Go	128	2	rm_incorrect	336.8
Main	86	A	Left	Go	128	1	rm_hit	494.5
Main	87	Z	Right	Stop	128	2	rm_false_alarm	292.3
Main	88	Z	Right	Stop	112	1	rm_false_alarm	82.2
Main	89	A	Left	Go	96	1	rm_hit	288
Main	90	Z	Right	Stop	96	2	rm_false_alarm	295.1
Main	91	Z	Right	Go	80	2	rm_hit	446.3
Main	92	Z	Right	Go	80	2	rm_hit	406.8
Main	93	Z	Right	Go	80	2	rm_hit	381.2
Main	94	Z	Right	Go	80	2	rm_hit	356.2
Main	95	Z	Right	Go	80	2	rm_hit	260.2
Main	96	A	Left	Go	80	1	rm_hit	380.5
Main	97	Z	Right	Go	80	2	rm_hit	381.1
Main	98	A	Left	Go	80	1	rm_hit	355.5
Main	99	Z	Right	Go	80	2	rm_hit	283.8
Main	100	A	Left	Stop	80	1	rm_false_alarm	419
Main	101	A	Left	Go	64	1	rm_hit	323
Main	102	Z	Right	Go	64	2	rm_hit	395.4
Main	103	Z	Right	Go	64	2	rm_hit	348
Main	104	Z	Right	Stop	64		rm_other	-396763.9
Main	105	A	Left	Go	80	1	rm_hit	270.1
Main	106	A	Left	Go	80	1	rm_hit	414
Main	107	Z	Right	Go	80	2	rm_hit	397.1
Main	108	A	Left	Go	80	1	rm_hit	365.5
Main	109	A	Left	Go	80	1	rm_hit	429.4
Main	110	A	Left	Go	80	1	rm_hit	373.2
Main	111	Z	Right	Go	80	1	rm_incorrect	261.5
Main	112	A	Left	Go	80	1	rm_hit	437.5
Main	113	Z	Right	Go	80	2	rm_hit	333.9
Main	114	Z	Right	Go	80	2	rm_hit	380.4
Main	115	Z	Right	Stop	80		rm_other	-425349.4
Main	116	A	Left	Stop	96	1	rm_false_alarm	259.7
Main	117	A	Left	Go	80	1	rm_hit	417.5
Main	118	Z	Right	Go	80	2	rm_hit	313.4
Main	119	A	Left	Stop	80	1	rm_false_alarm	281.2
Main	120	Z	Right	Go	64	2	rm_hit	344
Main	121	A	Left	Stop	64		rm_other	-440983.9
Main	122	Z	Right	Go	80	2	rm_hit	322.2
Main	123	Z	Right	Go	80	2	rm_hit	458.7
Main	124	Z	Right	Go	80	2	rm_hit	371.1
Main	125	A	Left	Go	80	2	rm_incorrect	354.9
Main	126	Z	Right	Stop	80	2	rm_false_alarm	282.5
Main	127	A	Left	Go	64	1	rm_hit	322.5
Main	128	Z	Right	Go	64	2	rm_hit	427.7
Main	129	Z	Right	Go	64	2	rm_hit	402.8
Main	130	A	Left	Go	64	1	rm_hit	348
Main	131	A	Left	Go	64	1	rm_hit	421
Main	132	Z	Right	Go	64	2	rm_hit	349.6
Main	133	A	Left	Go	64	1	rm_hit	381.3
Main	134	Z	Right	Go	64	2	rm_hit	309.9
Main	135	Z	Right	Go	64	2	rm_hit	373.6
Main	136	A	Left	Go	64	1	rm_hit	302.7
